respondent_id,h1n1_vaccine,seasonal_vaccine
29291,0.03934485465288162,0.35297691822052
29292,0.7264413237571716,0.7600136995315552
29293,0.01018599048256874,0.30811649560928345
29294,0.1172691136598587,0.4170911908149719
29295,0.7001503109931946,0.9435350894927979
29296,0.4182871878147125,0.8024306297302246
29297,0.32125550508499146,0.7881580591201782
29298,0.0930810496211052,0.6433436274528503
29299,0.35315191745758057,0.770685613155365
29300,0.007393118925392628,0.22395384311676025
29301,0.02337491139769554,0.1437864899635315
29302,0.47618940472602844,0.8831531405448914
29303,0.18096840381622314,0.47804978489875793
29304,0.40127888321876526,0.6797427535057068
29305,0.050706975162029266,0.1741430163383484
29306,0.05758792534470558,0.20557327568531036
29307,0.3446088433265686,0.5426814556121826
29308,0.7008217573165894,0.5596204400062561
29309,0.3782276511192322,0.7725239992141724
29310,0.10525357723236084,0.9592170119285583
29311,0.15990126132965088,0.6571755409240723
29312,0.17862138152122498,0.11395154893398285
29313,0.8721507787704468,0.8432512879371643
29314,0.011838541366159916,0.043485645204782486
29315,0.023943908512592316,0.06884562224149704
29316,0.027051305398344994,0.264804482460022
29317,0.14211957156658173,0.5472009181976318
29318,0.47454747557640076,0.6923776865005493
29319,0.041071757674217224,0.554488480091095
29320,0.25293266773223877,0.7739202976226807
29321,0.06367215514183044,0.38854408264160156
29322,0.02422146312892437,0.0930757150053978
29323,0.009802399203181267,0.04051430895924568
29324,0.6062451601028442,0.6893048286437988
29325,0.831660807132721,0.9588421583175659
29326,0.36378857493400574,0.6298275589942932
29327,0.3504093885421753,0.7258436679840088
29328,0.11291328817605972,0.4784643352031708
29329,0.4668506681919098,0.8731302618980408
29330,0.1447676122188568,0.5769724249839783
29331,0.015616805292665958,0.18290242552757263
29332,0.015710609033703804,0.056511715054512024
29333,0.020643731579184532,0.1464148908853531
29334,0.20100219547748566,0.08614137768745422
29335,0.012396528385579586,0.09143463522195816
29336,0.046791065484285355,0.29515334963798523
29337,0.038276661187410355,0.11872144043445587
29338,0.03561259061098099,0.23391760885715485
29339,0.028895029798150063,0.24286659061908722
29340,0.09642381221055984,0.760105550289154
29341,0.1003982424736023,0.14929424226284027
29342,0.08691508322954178,0.8882755637168884
29343,0.5081767439842224,0.7363916039466858
29344,0.015884872525930405,0.02521679550409317
29345,0.4087100327014923,0.662273108959198
29346,0.015238607302308083,0.024755477905273438
29347,0.6878739595413208,0.5440852642059326
29348,0.6418934464454651,0.8559449315071106
29349,0.01134280115365982,0.1611383706331253
29350,0.020066283643245697,0.15071019530296326
29351,0.10790344327688217,0.10346826165914536
29352,0.07341234385967255,0.4230188727378845
29353,0.05456884950399399,0.09076432883739471
29354,0.0323617085814476,0.16887862980365753
29355,0.016321223229169846,0.04827570915222168
29356,0.008236607536673546,0.2938704192638397
29357,0.5401939153671265,0.9230970740318298
29358,0.7564586400985718,0.8159106969833374
29359,0.02493702992796898,0.20781230926513672
29360,0.02147963084280491,0.07090555131435394
29361,0.036044541746377945,0.0610719732940197
29362,0.09787356853485107,0.7615156173706055
29363,0.022361168637871742,0.37366217374801636
29364,0.4698076844215393,0.7358510494232178
29365,0.1992509365081787,0.3438565731048584
29366,0.0255987998098135,0.0663386881351471
29367,0.02392365038394928,0.08049016445875168
29368,0.025736043229699135,0.10975063592195511
29369,0.03024490550160408,0.4463132321834564
29370,0.4324597120285034,0.5307497978210449
29371,0.5676787495613098,0.8157403469085693
29372,0.2588517963886261,0.8666755557060242
29373,0.10215664654970169,0.28755274415016174
29374,0.23119685053825378,0.19713027775287628
29375,0.6733255386352539,0.7827399969100952
29376,0.23805855214595795,0.5285141468048096
29377,0.05780624970793724,0.15895859897136688
29378,0.21353934705257416,0.11850954592227936
29379,0.4418369233608246,0.5594475865364075
29380,0.1696714609861374,0.6297599673271179
29381,0.5600684881210327,0.8534841537475586
29382,0.4506981670856476,0.15506453812122345
29383,0.7810845971107483,0.9214138388633728
29384,0.559166669845581,0.7901595234870911
29385,0.7116190195083618,0.9174229502677917
29386,0.11071208864450455,0.7241256833076477
29387,0.08722221106290817,0.6395038366317749
29388,0.011388381011784077,0.3579905927181244
29389,0.006527389399707317,0.010499400086700916
29390,0.0590188167989254,0.9374194145202637
29391,0.08199572563171387,0.3739710748195648
29392,0.635394275188446,0.9111886024475098
29393,0.9522711634635925,0.9849197864532471
29394,0.06179703399538994,0.6474249958992004
29395,0.08890838176012039,0.6172657608985901
29396,0.07992150634527206,0.15476317703723907
29397,0.15422163903713226,0.34425050020217896
29398,0.10658357292413712,0.8818267583847046
29399,0.03269917890429497,0.1332685351371765
29400,0.027367176488041878,0.11660582572221756
29401,0.5154463648796082,0.7351201772689819
29402,0.41070932149887085,0.8157904744148254
29403,0.0690259262919426,0.28762349486351013
29404,0.2810397744178772,0.7018446922302246
29405,0.022354930639266968,0.10110600292682648
29406,0.025156894698739052,0.31815892457962036
29407,0.8712465167045593,0.8217756152153015
29408,0.050105102360248566,0.5748392939567566
29409,0.8358296751976013,0.8235942721366882
29410,0.11408641189336777,0.17181642353534698
29411,0.8460968732833862,0.9627074599266052
29412,0.12304191291332245,0.882530927658081
29413,0.016329945996403694,0.05562199279665947
29414,0.17346303164958954,0.7663991451263428
29415,0.8623159527778625,0.853054404258728
29416,0.06567147374153137,0.34741249680519104
29417,0.02555778995156288,0.4919084906578064
29418,0.8925590515136719,0.8824062943458557
29419,0.9326751232147217,0.9713423848152161
29420,0.023272505030035973,0.32072481513023376
29421,0.19373439252376556,0.20340603590011597
29422,0.30137062072753906,0.8109589219093323
29423,0.5842645168304443,0.790351152420044
29424,0.6009929776191711,0.37693363428115845
29425,0.7338970899581909,0.5489325523376465
29426,0.8819878697395325,0.7816291451454163
29427,0.5655063390731812,0.8274747729301453
29428,0.03703310340642929,0.10960005223751068
29429,0.04594918712973595,0.9076104760169983
29430,0.032155800610780716,0.703742265701294
29431,0.1685880720615387,0.581929624080658
29432,0.15363574028015137,0.8932186961174011
29433,0.36345842480659485,0.6393334269523621
29434,0.06389185786247253,0.13967792689800262
29435,0.07857096195220947,0.7779528498649597
29436,0.0577685609459877,0.10193193703889847
29437,0.83149254322052,0.9580898284912109
29438,0.5024238228797913,0.7132899165153503
29439,0.05099125951528549,0.09025513380765915
29440,0.10125166177749634,0.9279547333717346
29441,0.13936249911785126,0.5830226540565491
29442,0.8998709917068481,0.9091109037399292
29443,0.03748130053281784,0.09520763903856277
29444,0.7791191339492798,0.9210759401321411
29445,0.16588810086250305,0.814957857131958
29446,0.14143596589565277,0.196994349360466
29447,0.19496683776378632,0.6912017464637756
29448,0.008001438342034817,0.043138954788446426
29449,0.03843532130122185,0.12716351449489594
29450,0.03910169377923012,0.9697900414466858
29451,0.04848168417811394,0.41456085443496704
29452,0.06476172059774399,0.3820602595806122
29453,0.0381510891020298,0.9317755103111267
29454,0.0395561046898365,0.09753353148698807
29455,0.027174783870577812,0.428340345621109
29456,0.6162710189819336,0.5493831634521484
29457,0.04338076710700989,0.2175501435995102
29458,0.04002274572849274,0.11387165635824203
29459,0.3064093589782715,0.8379198908805847
29460,0.6698074340820312,0.8690359592437744
29461,0.025421027094125748,0.07995903491973877
29462,0.016182126477360725,0.06761229783296585
29463,0.6451842188835144,0.9285833835601807
29464,0.44648057222366333,0.7141968607902527
29465,0.04282233119010925,0.6049623489379883
29466,0.05530710518360138,0.768576979637146
29467,0.45550867915153503,0.5622109174728394
29468,0.027660394087433815,0.22403162717819214
29469,0.41222822666168213,0.6826503276824951
29470,0.02312890999019146,0.207849383354187
29471,0.8068103194236755,0.8589262366294861
29472,0.012757542543113232,0.06729371100664139
29473,0.01844032108783722,0.17771990597248077
29474,0.275611013174057,0.6346135139465332
29475,0.695836067199707,0.8240569233894348
29476,0.04780810326337814,0.6260345578193665
29477,0.01218913123011589,0.049354806542396545
29478,0.04796775057911873,0.08058001846075058
29479,0.19291500747203827,0.5924277901649475
29480,0.21061451733112335,0.7932465076446533
29481,0.20974278450012207,0.7686824202537537
29482,0.21817785501480103,0.47272780537605286
29483,0.10968407243490219,0.6073329448699951
29484,0.19224922358989716,0.2301362007856369
29485,0.500754177570343,0.9075479507446289
29486,0.6968660950660706,0.8295696973800659
29487,0.12702731788158417,0.5276104211807251
29488,0.2144361138343811,0.4783705174922943
29489,0.044566236436367035,0.01675783470273018
29490,0.08141107112169266,0.9353148937225342
29491,0.05657472461462021,0.27072352170944214
29492,0.8724778890609741,0.8478241562843323
29493,0.015330213122069836,0.08113693445920944
29494,0.10243333131074905,0.6909530758857727
29495,0.7727749347686768,0.9419769644737244
29496,0.08209868520498276,0.021471086889505386
29497,0.026622315868735313,0.027731191366910934
29498,0.8662921190261841,0.7944010496139526
29499,0.022768273949623108,0.06439089775085449
29500,0.21589380502700806,0.5779932737350464
29501,0.013349991291761398,0.010203562676906586
29502,0.2868783473968506,0.6015600562095642
29503,0.05782533809542656,0.33231738209724426
29504,0.8827281594276428,0.507021963596344
29505,0.025577761232852936,0.33240410685539246
29506,0.02868238463997841,0.05813701078295708
29507,0.026351919397711754,0.6629805564880371
29508,0.06272336840629578,0.2822525203227997
29509,0.015514503233134747,0.375973641872406
29510,0.12708887457847595,0.8378393650054932
29511,0.14295600354671478,0.43462488055229187
29512,0.06324146687984467,0.22459448873996735
29513,0.09064134955406189,0.15532158315181732
29514,0.07788202166557312,0.18563738465309143
29515,0.025843597948551178,0.4566592276096344
29516,0.32900893688201904,0.5552559494972229
29517,0.031071562319993973,0.3719767928123474
29518,0.06135144829750061,0.5110398530960083
29519,0.04367948696017265,0.02742397040128708
29520,0.021457811817526817,0.05051952227950096
29521,0.012378315441310406,0.10775263607501984
29522,0.03670971095561981,0.35213780403137207
29523,0.15386435389518738,0.23431088030338287
29524,0.04282308369874954,0.20854564011096954
29525,0.04224315285682678,0.09480472654104233
29526,0.017782414332032204,0.38884660601615906
29527,0.07032027840614319,0.2194332331418991
29528,0.2609916925430298,0.4267946183681488
29529,0.7712437510490417,0.6806045174598694
29530,0.1133817508816719,0.30164971947669983
29531,0.027286238968372345,0.3638682961463928
29532,0.024571042507886887,0.09106427431106567
29533,0.028377650305628777,0.17080272734165192
29534,0.03269323706626892,0.20729616284370422
29535,0.049408987164497375,0.17566637694835663
29536,0.050807368010282516,0.8093421459197998
29537,0.4492555856704712,0.821320116519928
29538,0.0790373682975769,0.08172839879989624
29539,0.01217667292803526,0.4413338005542755
29540,0.032854028046131134,0.4469790458679199
29541,0.14814791083335876,0.7895338535308838
29542,0.034214895218610764,0.10298807919025421
29543,0.02490462176501751,0.10474321246147156
29544,0.7711324095726013,0.708813488483429
29545,0.2978077232837677,0.8007888197898865
29546,0.512848436832428,0.7822588086128235
29547,0.06298033148050308,0.4541650414466858
29548,0.021177783608436584,0.06382176280021667
29549,0.20557335019111633,0.5860265493392944
29550,0.014199720695614815,0.08854348212480545
29551,0.0308305025100708,0.12445270270109177
29552,0.29193317890167236,0.8961853981018066
29553,0.5915577411651611,0.6667163968086243
29554,0.36782586574554443,0.61288982629776
29555,0.7562016248703003,0.8366705775260925
29556,0.4908643066883087,0.8102507591247559
29557,0.09246097505092621,0.1926763951778412
29558,0.12873882055282593,0.7275444865226746
29559,0.07798544317483902,0.23203790187835693
29560,0.3405589163303375,0.5805168151855469
29561,0.007296091876924038,0.020347801968455315
29562,0.2674819827079773,0.3698141276836395
29563,0.06054979935288429,0.11914000660181046
29564,0.5577345490455627,0.8099468350410461
29565,0.12503021955490112,0.5127837657928467
29566,0.07782981544733047,0.2029007375240326
29567,0.12469197809696198,0.8277518153190613
29568,0.11483833938837051,0.9446598887443542
29569,0.05818438157439232,0.3396572768688202
29570,0.024261504411697388,0.0687142014503479
29571,0.3464384377002716,0.5847241282463074
29572,0.7392392158508301,0.87418532371521
29573,0.7821300625801086,0.664580762386322
29574,0.144271120429039,0.3036452531814575
29575,0.05764877051115036,0.09629306197166443
29576,0.09153135865926743,0.26915597915649414
29577,0.71155846118927,0.8816471099853516
29578,0.03358727693557739,0.25902798771858215
29579,0.03575536608695984,0.09825035184621811
29580,0.014391673728823662,0.025608763098716736
29581,0.9222865104675293,0.91414475440979
29582,0.6113119721412659,0.9605519771575928
29583,0.8074427247047424,0.9470919966697693
29584,0.036615703254938126,0.4527894854545593
29585,0.0890897810459137,0.15715965628623962
29586,0.8481625318527222,0.9105179309844971
29587,0.19834299385547638,0.738469660282135
29588,0.021554818376898766,0.22559168934822083
29589,0.05544215440750122,0.9503564238548279
29590,0.09526671469211578,0.7596423625946045
29591,0.22533206641674042,0.6399205923080444
29592,0.3472372889518738,0.7385141849517822
29593,0.16579367220401764,0.537060022354126
29594,0.13263444602489471,0.8209580779075623
29595,0.32755911350250244,0.9134291410446167
29596,0.08403890579938889,0.13284601271152496
29597,0.21902939677238464,0.717252254486084
29598,0.005610321182757616,0.13334929943084717
29599,0.12713517248630524,0.5528817176818848
29600,0.045417532324790955,0.19715650379657745
29601,0.8678063154220581,0.9272821545600891
29602,0.3734036982059479,0.8122310042381287
29603,0.07275750488042831,0.448350727558136
29604,0.022434480488300323,0.11556769907474518
29605,0.05973763391375542,0.05387156084179878
29606,0.04806876927614212,0.17126156389713287
29607,0.01634993404150009,0.07916394621133804
29608,0.2627379298210144,0.6859744191169739
29609,0.0311532411724329,0.14031122624874115
29610,0.03239588439464569,0.035169098526239395
29611,0.03424037620425224,0.1502145677804947
29612,0.01665658690035343,0.08056043088436127
29613,0.7374242544174194,0.5973750352859497
29614,0.013971040956676006,0.13779228925704956
29615,0.7163821458816528,0.7554352283477783
29616,0.13242071866989136,0.7301557660102844
29617,0.7704102993011475,0.8445041179656982
29618,0.026248347014188766,0.17567159235477448
29619,0.14826519787311554,0.44050079584121704
29620,0.7000476717948914,0.8393133282661438
29621,0.22109821438789368,0.7160410284996033
29622,0.041355740278959274,0.1578047275543213
29623,0.7213076949119568,0.7180248498916626
29624,0.015967758372426033,0.10121402889490128
29625,0.16780182719230652,0.2394358515739441
29626,0.012108305469155312,0.22018495202064514
29627,0.010150869376957417,0.33698463439941406
29628,0.39209941029548645,0.5050367116928101
29629,0.11466667056083679,0.9288086891174316
29630,0.005574442911893129,0.2791561186313629
29631,0.08816657960414886,0.06662970036268234
29632,0.4124894142150879,0.8976920247077942
29633,0.027708565816283226,0.30336031317710876
29634,0.8041815161705017,0.8862611651420593
29635,0.01116574089974165,0.06098376587033272
29636,0.008964388631284237,0.31736665964126587
29637,0.3374690115451813,0.7826672196388245
29638,0.2799011766910553,0.8759918212890625
29639,0.6702443361282349,0.663894534111023
29640,0.021007126197218895,0.04695587977766991
29641,0.5829185843467712,0.794826865196228
29642,0.5380358695983887,0.9115861654281616
29643,0.04548104479908943,0.38324466347694397
29644,0.5658137798309326,0.5987334847450256
29645,0.5692794919013977,0.8233023881912231
29646,0.16339732706546783,0.10437159240245819
29647,0.844520092010498,0.9593396782875061
29648,0.39614132046699524,0.8845236301422119
29649,0.07776845991611481,0.24457821249961853
29650,0.28068220615386963,0.8490732908248901
29651,0.029305238276720047,0.390800416469574
29652,0.050622936338186264,0.1396450698375702
29653,0.13992367684841156,0.7246826887130737
29654,0.015560687519609928,0.21743348240852356
29655,0.20033232867717743,0.7563306093215942
29656,0.04745030775666237,0.07258401811122894
29657,0.4766464829444885,0.7364551424980164
29658,0.015115905553102493,0.4334705173969269
29659,0.018811456859111786,0.0503496453166008
29660,0.037632305175065994,0.0418052040040493
29661,0.019295571371912956,0.1482759416103363
29662,0.6403877139091492,0.9160134792327881
29663,0.42542609572410583,0.5737375617027283
29664,0.008883530274033546,0.04002024605870247
29665,0.06759162247180939,0.09546920657157898
29666,0.02159244753420353,0.048561692237854004
29667,0.09804752469062805,0.8120851516723633
29668,0.11037536710500717,0.48246970772743225
29669,0.015770966187119484,0.09340183436870575
29670,0.08284027874469757,0.1429990828037262
29671,0.023651106283068657,0.0796646922826767
29672,0.023239439353346825,0.07526139914989471
29673,0.3002586364746094,0.6920939683914185
29674,0.13411793112754822,0.39190423488616943
29675,0.5880708694458008,0.8988547921180725
29676,0.019471915438771248,0.1605587899684906
29677,0.4201306700706482,0.9488347172737122
29678,0.1603870689868927,0.5303662419319153
29679,0.01637759618461132,0.04621764272451401
29680,0.4654424488544464,0.7724096179008484
29681,0.028235625475645065,0.889448344707489
29682,0.058752067387104034,0.1801253855228424
29683,0.04842711240053177,0.30227264761924744
29684,0.33785638213157654,0.7174668312072754
29685,0.7596948146820068,0.5318368673324585
29686,0.1842762976884842,0.6161671280860901
29687,0.10836558789014816,0.282774418592453
29688,0.4255875051021576,0.832220196723938
29689,0.024835653603076935,0.08111652731895447
29690,0.1379660665988922,0.4828164875507355
29691,0.8383198976516724,0.8841826915740967
29692,0.11804921925067902,0.7665265798568726
29693,0.15498317778110504,0.6751512289047241
29694,0.027384400367736816,0.039472710341215134
29695,0.781525731086731,0.6716569066047668
29696,0.11627709120512009,0.8940242528915405
29697,0.02178574912250042,0.10989611595869064
29698,0.03936738148331642,0.07865650951862335
29699,0.06890039145946503,0.4926360845565796
29700,0.061447929590940475,0.17407280206680298
29701,0.14829207956790924,0.1115325316786766
29702,0.02557493932545185,0.09517347067594528
29703,0.3002632260322571,0.819426953792572
29704,0.01159588061273098,0.3350968062877655
29705,0.18349097669124603,0.8025069236755371
29706,0.02356785722076893,0.22644196450710297
29707,0.0701298862695694,0.23873110115528107
29708,0.5366566181182861,0.8818689584732056
29709,0.048648957163095474,0.1568027138710022
29710,0.040758125483989716,0.37484028935432434
29711,0.036558959633111954,0.10496369749307632
29712,0.02672695368528366,0.3303140103816986
29713,0.627708911895752,0.6544988751411438
29714,0.06606931239366531,0.2573778033256531
29715,0.06487799435853958,0.9189574122428894
29716,0.25022009015083313,0.9402906894683838
29717,0.02704215794801712,0.04944230988621712
29718,0.025983382016420364,0.08447051793336868
29719,0.5383284687995911,0.9111408591270447
29720,0.8920336961746216,0.8902246952056885
29721,0.0398128442466259,0.14178912341594696
29722,0.07939492911100388,0.2039562463760376
29723,0.021749529987573624,0.09348800033330917
29724,0.30189353227615356,0.5621097087860107
29725,0.34184911847114563,0.6425954699516296
29726,0.06161575764417648,0.7252902388572693
29727,0.5587953329086304,0.7136662006378174
29728,0.06406886130571365,0.6495009660720825
29729,0.019559241831302643,0.045600488781929016
29730,0.05351400375366211,0.1206875890493393
29731,0.02701755426824093,0.1270671784877777
29732,0.026692671701312065,0.13676713407039642
29733,0.2096201330423355,0.8408000469207764
29734,0.06673119217157364,0.9224845767021179
29735,0.0965447798371315,0.4089185297489166
29736,0.33490437269210815,0.8995242714881897
29737,0.04646754637360573,0.8830462098121643
29738,0.014684145338833332,0.4877617657184601
29739,0.021284785121679306,0.11117399483919144
29740,0.12461590021848679,0.9013844132423401
29741,0.6761553883552551,0.5860859751701355
29742,0.025952542200684547,0.07010553032159805
29743,0.029524413868784904,0.08908627182245255
29744,0.019487164914608,0.08350254595279694
29745,0.04209407418966293,0.17848901450634003
29746,0.022243164479732513,0.15878595411777496
29747,0.03425426036119461,0.2112773358821869
29748,0.012827510014176369,0.053810518234968185
29749,0.13560748100280762,0.5305535197257996
29750,0.03185737505555153,0.20759034156799316
29751,0.0588449090719223,0.2916720509529114
29752,0.5639662742614746,0.8385710716247559
29753,0.27450332045555115,0.7048429846763611
29754,0.03489955887198448,0.7072026133537292
29755,0.02669854275882244,0.1061135083436966
29756,0.7614132165908813,0.8869503736495972
29757,0.48908334970474243,0.8143367171287537
29758,0.06820133328437805,0.836479902267456
29759,0.032667823135852814,0.14332695305347443
29760,0.025860872119665146,0.09555090963840485
29761,0.4180380403995514,0.567273736000061
29762,0.09075159579515457,0.07589881867170334
29763,0.042856037616729736,0.36465317010879517
29764,0.8131136298179626,0.7542615532875061
29765,0.021530942991375923,0.10113304108381271
29766,0.16676682233810425,0.5283526182174683
29767,0.03643777221441269,0.19124798476696014
29768,0.06938058137893677,0.3059775233268738
29769,0.7759065628051758,0.7864076495170593
29770,0.08338599652051926,0.18396465480327606
29771,0.6626157164573669,0.9467838406562805
29772,0.08468510955572128,0.915473997592926
29773,0.13945087790489197,0.9029987454414368
29774,0.6061772704124451,0.8996679186820984
29775,0.32608675956726074,0.8472511172294617
29776,0.11826862394809723,0.21568350493907928
29777,0.04364743083715439,0.20508065819740295
29778,0.6209991574287415,0.7835334539413452
29779,0.019877400249242783,0.13173438608646393
29780,0.34490644931793213,0.5737075805664062
29781,0.06196507811546326,0.22915300726890564
29782,0.37135589122772217,0.5972378253936768
29783,0.4699752926826477,0.7964764833450317
29784,0.016206534579396248,0.043935611844062805
29785,0.576171338558197,0.9384002089500427
29786,0.33552607893943787,0.7133705019950867
29787,0.05058814957737923,0.8483261466026306
29788,0.9093396067619324,0.9600638747215271
29789,0.7465205192565918,0.6139676570892334
29790,0.023600470274686813,0.09529681503772736
29791,0.05264915153384209,0.22279566526412964
29792,0.9378066062927246,0.7323631644248962
29793,0.04439011961221695,0.28545835614204407
29794,0.028301915153861046,0.24924199283123016
29795,0.03359699621796608,0.15720917284488678
29796,0.07132034748792648,0.08093192428350449
29797,0.6010680794715881,0.6429435610771179
29798,0.30817028880119324,0.6321329474449158
29799,0.042278412729501724,0.09841936081647873
29800,0.04473485052585602,0.3222682476043701
29801,0.8715149164199829,0.8468487858772278
29802,0.020139560103416443,0.49201998114585876
29803,0.07278688251972198,0.2669396996498108
29804,0.6610761284828186,0.6023057699203491
29805,0.06950552761554718,0.36307039856910706
29806,0.059437260031700134,0.6017429828643799
29807,0.8446225523948669,0.7875030040740967
29808,0.013553737662732601,0.11655892431735992
29809,0.014651995152235031,0.03260931000113487
29810,0.08071264624595642,0.05281534418463707
29811,0.026849854737520218,0.43788039684295654
29812,0.06719022989273071,0.34946197271347046
29813,0.07816286385059357,0.27634933590888977
29814,0.1248340755701065,0.45010632276535034
29815,0.2768055200576782,0.8150786757469177
29816,0.02487262897193432,0.2702454924583435
29817,0.06510157138109207,0.31018245220184326
29818,0.4870351552963257,0.7025560140609741
29819,0.2216026782989502,0.7488770484924316
29820,0.12124316394329071,0.5287377238273621
29821,0.07167743891477585,0.16456054151058197
29822,0.06017713621258736,0.3493928015232086
29823,0.4756823182106018,0.6658128499984741
29824,0.04294157773256302,0.24947461485862732
29825,0.07909099757671356,0.585479736328125
29826,0.05533042550086975,0.2725585699081421
29827,0.04245559498667717,0.8850007653236389
29828,0.6094396114349365,0.8986121416091919
29829,0.029297996312379837,0.2237469106912613
29830,0.19458584487438202,0.5563007593154907
29831,0.14804533123970032,0.6200343370437622
29832,0.6133465766906738,0.8899794220924377
29833,0.603243350982666,0.6854676604270935
29834,0.02060738578438759,0.04173833504319191
29835,0.7656938433647156,0.8254714608192444
29836,0.20606806874275208,0.5472277998924255
29837,0.06104955077171326,0.07648385316133499
29838,0.2742573618888855,0.6611365079879761
29839,0.1411680430173874,0.23444759845733643
29840,0.3234003782272339,0.8293705582618713
29841,0.5885633230209351,0.6640927195549011
29842,0.5960329174995422,0.6237366199493408
29843,0.4189445376396179,0.7722305655479431
29844,0.05032980069518089,0.17561766505241394
29845,0.08468187600374222,0.1703399419784546
29846,0.00869824644178152,0.033171121031045914
29847,0.021063996478915215,0.07565169781446457
29848,0.020915264263749123,0.059451427310705185
29849,0.10284320265054703,0.5590848922729492
29850,0.7129027843475342,0.7748836874961853
29851,0.04108032211661339,0.19590535759925842
29852,0.2678182125091553,0.4992638826370239
29853,0.03429087623953819,0.13250985741615295
29854,0.17853142321109772,0.6956592202186584
29855,0.4717359244823456,0.6726051568984985
29856,0.24414299428462982,0.40586796402931213
29857,0.06112019717693329,0.3410758078098297
29858,0.1916184425354004,0.3597564399242401
29859,0.680539071559906,0.8602412343025208
29860,0.10307912528514862,0.6290857791900635
29861,0.22171053290367126,0.7700935006141663
29862,0.18574026226997375,0.658614456653595
29863,0.11712028086185455,0.7189325094223022
29864,0.8512163758277893,0.9487777352333069
29865,0.03680508956313133,0.07837094366550446
29866,0.022034237161278725,0.4988965392112732
29867,0.14072829484939575,0.711800754070282
29868,0.08533073216676712,0.9656122922897339
29869,0.8834973573684692,0.9485580325126648
29870,0.022876426577568054,0.21173587441444397
29871,0.12807686626911163,0.7962779402732849
29872,0.02174023911356926,0.18532656133174896
29873,0.03936004266142845,0.1424107700586319
29874,0.05483006685972214,0.8765722513198853
29875,0.4769848883152008,0.7641816735267639
29876,0.014599382877349854,0.2853674292564392
29877,0.040569569915533066,0.3807976543903351
29878,0.5467200875282288,0.8018031716346741
29879,0.6020727157592773,0.5546031594276428
29880,0.03606538847088814,0.640006959438324
29881,0.6010805368423462,0.6157883405685425
29882,0.08056312799453735,0.49100854992866516
29883,0.13721711933612823,0.4917515218257904
29884,0.05461810529232025,0.11155243963003159
29885,0.07226491719484329,0.8093259930610657
29886,0.08771957457065582,0.3065473735332489
29887,0.7179624438285828,0.3543838560581207
29888,0.13891713321208954,0.7839727997779846
29889,0.027971714735031128,0.08233032375574112
29890,0.06936215609312057,0.40159526467323303
29891,0.015911506488919258,0.38205453753471375
29892,0.42573341727256775,0.96006840467453
29893,0.10033579915761948,0.8089125752449036
29894,0.11280786991119385,0.5638121962547302
29895,0.037112511694431305,0.11400242894887924
29896,0.03100198321044445,0.04263175278902054
29897,0.022456005215644836,0.04369647800922394
29898,0.029809782281517982,0.29736194014549255
29899,0.029184984043240547,0.9520090818405151
29900,0.6148792505264282,0.5492179989814758
29901,0.4296835660934448,0.9259708523750305
29902,0.09218961000442505,0.9065539240837097
29903,0.053125929087400436,0.7800388932228088
29904,0.19895991683006287,0.5176461338996887
29905,0.04761636629700661,0.46060043573379517
29906,0.5334286093711853,0.5181733965873718
29907,0.02620742656290531,0.8455080986022949
29908,0.5142894387245178,0.7644322514533997
29909,0.017878714948892593,0.3968420624732971
29910,0.6450350284576416,0.8992297053337097
29911,0.03384065255522728,0.17802482843399048
29912,0.09224799275398254,0.20600096881389618
29913,0.3376970887184143,0.41448119282722473
29914,0.7167617678642273,0.6523749232292175
29915,0.0318901389837265,0.16965016722679138
29916,0.04601604491472244,0.093590147793293
29917,0.2187371850013733,0.5335293412208557
29918,0.5543907284736633,0.9029331207275391
29919,0.020700355991721153,0.13887594640254974
29920,0.15044981241226196,0.4946731626987457
29921,0.07200778275728226,0.355996698141098
29922,0.7909954786300659,0.8122987747192383
29923,0.08880124986171722,0.25298982858657837
29924,0.6138097643852234,0.556324303150177
29925,0.0140661196783185,0.1874910295009613
29926,0.08114459365606308,0.42954021692276
29927,0.5617796182632446,0.6841989755630493
29928,0.3257720172405243,0.5081932544708252
29929,0.04691373556852341,0.7843850255012512
29930,0.16765499114990234,0.7590518593788147
29931,0.22033892571926117,0.48993390798568726
29932,0.11251555383205414,0.599549412727356
29933,0.19478768110275269,0.8305032849311829
29934,0.09447329491376877,0.8557401299476624
29935,0.9228411912918091,0.9656274914741516
29936,0.05498568341135979,0.3967265486717224
29937,0.19801563024520874,0.36078575253486633
29938,0.24703462421894073,0.13687317073345184
29939,0.4247578978538513,0.8723663687705994
29940,0.06399714201688766,0.15234489738941193
29941,0.08623124659061432,0.3639988899230957
29942,0.7371352314949036,0.5068490505218506
29943,0.11366298049688339,0.4703276455402374
29944,0.1495063751935959,0.34767356514930725
29945,0.4533531963825226,0.7901774048805237
29946,0.11753228306770325,0.8110038042068481
29947,0.05288117378950119,0.10090252012014389
29948,0.01121510099619627,0.028509410098195076
29949,0.3521348237991333,0.6458567380905151
29950,0.6504703760147095,0.9458509087562561
29951,0.08313550055027008,0.4799119830131531
29952,0.5077642798423767,0.8806570768356323
29953,0.07187826931476593,0.8254348635673523
29954,0.05136721953749657,0.1181602030992508
29955,0.22778382897377014,0.5819394588470459
29956,0.2528528571128845,0.1527917981147766
29957,0.012877675704658031,0.34162819385528564
29958,0.0887753814458847,0.46622663736343384
